Date,AGG,BNDX,DBC,EFA,EMB,EWC,PFORX,SPY,VWO,VXF
2010-11-30,69.73006439208984,,21.19512176513672,34.18675231933594,51.645748138427734,21.06920623779297,5.289290904998779,89.92469024658203,29.270347595214844,41.54608154296875
2010-12-31,69.25911712646484,,23.291805267333984,37.027015686035156,51.83852767944336,22.505592346191406,5.257236003875732,95.9363784790039,31.48611068725586,44.5882568359375
2011-01-31,69.2002182006836,,24.12033462524414,37.802921295166016,51.30126190185547,22.71613121032715,5.254246234893799,98.17172241210938,30.400592803955078,45.284828186035156
2011-02-28,69.40118408203125,,25.12640380859375,39.14484786987305,51.269630432128906,24.44398307800293,5.270947456359863,101.5819320678711,30.348270416259766,47.415496826171875
2011-03-31,69.24642181396484,,25.79430389404297,38.209957122802734,52.06550979614258,24.400426864624023,5.2684431076049805,101.5941390991211,32.00923538208008,48.41164779663086
2011-04-30,70.33183288574219,,26.969459533691406,40.35957717895508,52.954044342041016,24.465763092041016,5.306558609008789,104.53645324707031,33.08819580078125,49.73138427734375
2011-05-31,71.20379638671875,,25.574485778808594,39.46918869018555,53.720699310302734,23.884967803955078,5.345241546630859,103.36415100097656,32.11386489868164,49.067413330078125
2011-06-30,70.88685607910156,,24.483869552612305,38.9913330078125,54.05498504638672,23.145566940307617,5.332507133483887,101.62041473388672,31.793437957763672,47.919837951660156
2011-07-31,72.08244323730469,,25.599851608276367,38.06418991088867,55.12145233154297,22.612056732177734,5.44710636138916,99.58753967285156,31.597257614135742,46.37059783935547
2011-08-31,73.178466796875,,25.498397827148438,34.73171615600586,55.4055290222168,21.844676971435547,5.449660301208496,94.11261749267578,28.726552963256836,42.526187896728516
2011-09-30,73.74235534667969,,21.770015716552734,30.977815628051758,52.75166320800781,18.62900161743164,5.482599258422852,87.57928466796875,23.429840087890625,37.78830337524414
2011-10-31,73.83562469482422,,23.435527801513672,33.96018981933594,55.470462799072266,20.638797760009766,5.516175746917725,97.1382827758789,27.157163619995117,43.22293472290039
2011-11-30,73.59139251708984,,23.36789321899414,33.2210807800293,54.75659942626953,20.06874656677246,5.456370830535889,96.74357604980469,26.69288444519043,42.98522186279297
2011-12-31,74.58981323242188,,22.691545486450195,32.49854278564453,55.80360794067383,19.714210510253906,5.6137542724609375,97.75435638427734,25.58213233947754,42.96331787109375
2012-01-31,75.13106536865234,,23.528528213500977,34.211063385009766,56.43918228149414,20.833328247070312,5.688614845275879,102.28766632080078,28.340534210205078,46.22038269042969
2012-02-29,75.12088775634766,,24.788230895996094,35.86452865600586,57.833736419677734,21.50775718688965,5.700869560241699,106.72752380371094,29.880430221557617,48.15142059326172
2012-03-31,74.69050598144531,,24.348602294921875,36.01545333862305,57.763511657714844,21.0037899017334,5.7408576011657715,110.16028594970703,29.103788375854492,49.19070053100586
2012-04-30,75.36711120605469,,24.018882751464844,35.26744842529297,58.795654296875,21.018606185913086,5.791633605957031,109.42486572265625,28.494537353515625,48.7679328918457
2012-05-31,76.17974853515625,,21.33884620666504,31.337175369262695,57.166603088378906,18.765560150146484,5.823298931121826,102.85328674316406,25.45492935180664,45.344303131103516
2012-06-30,76.16472625732422,,21.770015716552734,33.54435348510742,59.4903564453125,19.309289932250977,5.832502841949463,107.02720642089844,26.733694076538086,46.77012252807617
2012-07-31,77.2021484375,,23.03817367553711,33.57120895385742,61.7169189453125,19.645557403564453,5.943399906158447,108.29329681396484,26.787269592285156,46.43024826049805
2012-08-31,77.20216369628906,,24.34014892578125,34.645484924316406,62.47832489013672,20.549745559692383,6.005993366241455,111.00630187988281,26.854215621948242,48.16279220581055
2012-09-30,77.40797424316406,,24.247148513793945,35.585472106933594,63.59375762939453,21.289539337158203,6.127682685852051,113.82042694091797,28.280235290527344,49.37308120727539
2012-10-31,77.37140655517578,,23.300260543823242,35.97491455078125,63.988441467285156,21.289539337158203,6.144504547119141,111.74910736083984,28.12434196472168,48.68502426147461
2012-11-30,77.58084106445312,,23.75679588317871,36.97532653808594,64.5619888305664,21.005582809448242,6.2053375244140625,112.38151550292969,28.48360252380371,49.497413635253906
2012-12-31,77.3906021118164,,23.48625946044922,38.595279693603516,65.02320098876953,21.505573272705078,6.242881774902344,113.3855972290039,30.49657440185547,50.964054107666016
2013-01-31,76.90983581542969,,24.069608688354492,40.03427505493164,63.16984558105469,21.861474990844727,6.242345809936523,119.1898193359375,30.517122268676758,54.426246643066406
2013-02-28,77.36428833007812,,22.936721801757812,39.51841735839844,63.336692810058594,21.36927032470703,6.288164138793945,120.71053314208984,29.798006057739258,54.8726921081543
2013-03-31,77.44054412841797,,23.08890151977539,40.03427505493164,62.74359893798828,21.588871002197266,6.339277744293213,125.29411315917969,29.42063331604004,57.51301956176758
2013-04-30,78.19061279296875,,22.209646224975586,42.04346466064453,64.98153686523438,21.217824935913086,6.38699197769165,127.70132446289062,30.010412216186523,57.8922119140625
2013-05-31,76.62588500976562,,21.86301612854004,40.774139404296875,61.781036376953125,20.99822425842285,6.2646379470825195,130.71627807617188,28.487947463989258,59.510154724121094
2013-06-30,75.42642211914062,34.89807891845703,21.245847702026367,39.682254791259766,59.037479400634766,20.033349990844727,6.148475170135498,128.97193908691406,26.962467193603516,58.844425201416016
2013-07-31,75.62936401367188,34.992820739746094,21.922197341918945,41.79447937011719,59.12946701049805,21.16716766357422,6.201147556304932,135.63682556152344,27.15013313293457,63.0326042175293
2013-08-31,75.00444030761719,34.92909622192383,22.53936767578125,40.977291107177734,57.69207763671875,20.983306884765625,6.177718162536621,131.56874084472656,26.21872329711914,61.19552230834961
2013-09-30,75.84489440917969,35.190635681152344,21.778472900390625,44.1837272644043,59.510196685791016,21.6881103515625,6.213573455810547,135.73245239257812,28.126134872436523,64.98762512207031
2013-10-31,76.47647857666016,35.5518913269043,21.770015716552734,45.62419509887695,61.018802642822266,22.492515563964844,6.269503593444824,142.0177764892578,29.345653533935547,66.73194885253906
2013-11-30,76.28474426269531,35.54764175415039,21.567113876342773,45.87350845336914,59.78482437133789,22.285667419433594,6.303727149963379,146.2268524169922,29.072311401367188,68.42572784423828
2013-12-31,75.8599853515625,35.35049057006836,21.69392967224121,46.87177658081055,59.95599365234375,22.64739227294922,6.30031681060791,150.0180206298828,28.989585876464844,70.46897888183594
2014-01-31,77.02897644042969,35.856327056884766,21.034488677978516,44.43389892578125,59.46818542480469,21.692102432250977,6.359636306762695,144.73013305664062,26.54443359375,69.13966369628906
2014-02-28,77.3188705444336,36.02677536010742,22.09128189086914,47.15818786621094,61.51670837402344,22.662931442260742,6.4148383140563965,151.31764221191406,27.404109954833984,72.94857788085938
2014-03-31,77.2044448852539,36.14102554321289,22.082834243774414,46.94163131713867,62.24915313720703,22.95029067993164,6.459963798522949,152.57289123535156,28.672199249267578,72.4271240234375
2014-04-30,77.83879089355469,36.35912322998047,22.328006744384766,47.724002838134766,62.908103942871094,23.71919059753418,6.505188941955566,153.6334686279297,28.926551818847656,70.53506469726562
2014-05-31,78.75654602050781,36.629756927490234,22.006738662719727,48.485408782958984,65.08941650390625,23.843454360961914,6.545079708099365,157.19874572753906,29.823881149291992,71.60039520263672
2014-06-30,78.71122741699219,36.85197448730469,22.47173309326172,48.93183517456055,65.11766052246094,25.202512741088867,6.605640411376953,160.444091796875,30.770212173461914,74.77942657470703
2014-07-31,78.51374053955078,37.03783416748047,21.406478881835938,47.65789794921875,64.95384216308594,25.163389205932617,6.665688514709473,158.28814697265625,31.191143035888672,71.50666046142578
2014-08-31,79.41638946533203,37.54453659057617,21.161304473876953,47.743778228759766,65.77864837646484,25.711103439331055,6.770225524902344,164.5347137451172,32.389705657958984,75.02659606933594
2014-09-30,78.9281005859375,37.49705123901367,19.631059646606445,45.89014434814453,64.35861206054688,24.013202667236328,6.778822422027588,162.2647705078125,30.0687255859375,71.23391723632812
2014-10-31,79.7679443359375,37.72395324707031,18.870166778564453,45.76847457885742,65.62904357910156,23.41071891784668,6.822822093963623,166.08627319335938,30.739166259765625,74.1316909790039
2014-11-30,80.29206848144531,38.065860748291016,17.263835906982422,45.79710006713867,65.35630798339844,23.426362991333008,6.920099258422852,170.6489715576172,30.400352478027344,75.1203384399414
2014-12-31,80.4105453491211,38.44023513793945,15.5983247756958,43.968536376953125,63.580101013183594,22.901363372802734,7.003678798675537,170.21604919433594,28.977514266967773,75.79952239990234
2015-01-31,82.06084442138672,39.127830505371094,14.710613250732422,44.2431526184082,64.76815795898438,20.981021881103516,7.143524169921875,165.17271423339844,28.919578552246094,74.33171081542969
2015-02-28,81.32654571533203,39.05680847167969,15.361601829528809,47.04719543457031,65.38980865478516,22.234798431396484,7.132460117340088,174.4561767578125,30.266361236572266,78.84738159179688
2015-03-31,81.63130950927734,39.24689865112305,14.431620597839355,46.375091552734375,65.4050064086914,21.5682315826416,7.183980941772461,171.7162322998047,29.644317626953125,79.87207794189453
2015-04-30,81.36782836914062,38.84453582763672,15.463053703308105,48.066192626953125,66.21154022216797,23.10768699645996,7.102409839630127,173.4048614501953,31.842065811157227,78.61099243164062
2015-05-31,81.01190185546875,38.64164352416992,14.972699165344238,48.160133361816406,66.00712585449219,22.044349670410156,7.01686429977417,175.6342010498047,30.71055030822754,80.0275650024414
2015-06-30,80.13967895507812,38.118316650390625,15.217876434326172,46.65839767456055,64.80963134765625,21.326276779174805,6.897127628326416,172.06668090820312,29.926475524902344,79.45747375488281
2015-07-31,80.83057403564453,38.60801696777344,13.298733711242676,47.60641098022461,64.90547180175781,20.43068504333496,7.023066520690918,175.95358276367188,28.052406311035156,79.31065368652344
2015-08-31,80.55915069580078,38.3388557434082,13.264914512634277,44.07156753540039,64.17411041259766,19.407154083251953,6.962619781494141,165.2291259765625,25.285234451293945,74.64633178710938
2015-09-30,81.2127914428711,38.650638580322266,12.808379173278809,42.12409973144531,63.48849868774414,18.39161491394043,6.986323356628418,161.01318359375,24.55659294128418,71.08587646484375
2015-10-31,81.26850128173828,38.87873458862305,12.850650787353516,44.90934753417969,65.0287857055664,19.031322479248047,7.042355060577393,174.7089385986328,25.85529327392578,75.03075408935547
2015-11-30,80.95230102539062,38.95271682739258,11.996758460998535,44.5713005065918,65.22742462158203,18.607515335083008,7.078001022338867,175.3474884033203,25.2616024017334,76.267333984375
2015-12-31,80.797119140625,38.897586822509766,11.29504680633545,43.53194808959961,64.23796844482422,17.425792694091797,7.031561374664307,172.31703186035156,24.393413543701172,73.31990814208984
2016-01-31,81.79949951171875,39.4051513671875,10.804693222045898,41.129974365234375,64.26225280761719,16.947595596313477,7.107519149780273,163.73802185058594,22.99141502380371,66.93285369873047
2016-02-29,82.52515411376953,39.902931213378906,10.779329299926758,39.758487701416016,65.3896255493164,17.531158447265625,7.140194892883301,163.6027069091797,22.916839599609375,67.16034698486328
2016-03-31,83.24694061279297,40.201454162597656,11.23586654663086,42.37544250488281,67.55618286132812,19.21700096130371,7.226879119873047,174.6076202392578,25.832035064697266,72.71620178222656
2016-04-30,83.45922088623047,40.095218658447266,12.326480865478516,43.316951751708984,68.60649871826172,20.586750030517578,7.2525105476379395,175.2958221435547,26.093481063842773,73.88423156738281
2016-05-31,83.47055053710938,40.395076751708984,12.436387062072754,43.2798957824707,68.45848083496094,19.84108543395996,7.293849468231201,178.27786254882812,25.249351501464844,75.27179718017578
2016-06-30,85.08582305908203,41.1824951171875,12.977468490600586,42.23277282714844,71.3160629272461,20.02276039123535,7.461597442626953,178.8975372314453,26.49253273010254,75.20897674560547
2016-07-31,85.54898834228516,41.519989013671875,12.072847366333008,43.91239547729492,72.29231262207031,20.619117736816406,7.537365436553955,185.42214965820312,27.853639602661133,79.21507263183594
2016-08-31,85.36476135253906,41.549625396728516,12.16584587097168,44.14694595336914,73.24896240234375,20.676298141479492,7.561711311340332,185.64419555664062,28.07171058654785,79.88424682617188
2016-09-30,85.4088363647461,41.5540657043457,12.690018653869629,44.73708724975586,73.55142974853516,20.98672866821289,7.591098785400391,185.6549835205078,28.638961791992188,80.6322250366211
2016-10-31,84.71089935302734,41.031532287597656,12.647747039794922,43.74593734741211,72.2796630859375,20.708972930908203,7.533714771270752,182.4362335205078,28.730297088623047,77.54016876220703
2016-11-30,82.53765869140625,40.51955032348633,12.85910701751709,42.9666633605957,69.16227722167969,21.24814796447754,7.469088077545166,189.15687561035156,27.56586265563965,83.66246032714844
2016-12-31,82.74736022949219,40.691734313964844,13.391732215881348,44.129451751708984,70.190673828125,21.575998306274414,7.527324199676514,192.99147033691406,27.36236000061035,85.19415283203125
2017-01-31,82.92352294921875,40.29448699951172,13.315642356872559,45.58183670043945,71.40702056884766,22.42584228515625,7.469762802124023,196.44500732421875,28.93773078918457,87.00641632080078
2017-02-28,83.4591293334961,40.65080261230469,13.290278434753418,46.124568939208984,72.60387420654297,22.02154541015625,7.57565975189209,204.1636199951172,29.587745666503906,89.10297393798828
2017-03-31,83.41297149658203,40.64029312133789,12.85910701751709,47.61517333984375,72.97676086425781,22.178314208984375,7.575665473937988,204.41880798339844,30.42949867248535,89.00432586669922
2017-04-30,84.16950988769531,40.840187072753906,12.512476921081543,48.76942825317383,74.22480010986328,21.66676139831543,7.596597671508789,206.4478759765625,30.904478073120117,90.01118469238281
2017-05-31,84.74788665771484,41.13799285888672,12.334935188293457,50.497005462646484,74.79010009765625,21.584251403808594,7.632707118988037,209.36146545410156,31.210908889770508,89.3161849975586
2017-06-30,84.7323989868164,40.917442321777344,12.216573715209961,50.646484375,74.2538070678711,22.259014129638672,7.611745834350586,210.6961669921875,31.476364135742188,91.3928451538086
2017-07-31,85.01536560058594,40.9845085144043,12.715380668640137,51.99034118652344,75.12924194335938,23.2072696685791,7.647931098937988,215.02684020996094,33.15693664550781,92.4113998413086
2017-08-31,85.81562805175781,41.36756896972656,12.766108512878418,51.96703338623047,76.62384033203125,23.18231201171875,7.729063987731934,215.6542205810547,34.15142059326172,92.09867095947266
2017-09-30,85.32514953613281,41.20075225830078,13.019739151000977,53.1943473815918,76.47999572753906,24.072343826293945,7.715306282043457,219.99954223632812,33.982322692871094,95.9775161743164
2017-10-31,85.40865325927734,41.456825256347656,13.535455703735352,54.087646484375,76.66593933105469,23.94757080078125,7.774837017059326,225.1836395263672,34.80906295776367,97.25862884521484
2017-11-30,85.281982421875,41.55363464355469,13.662270545959473,54.46051025390625,76.45742797851562,24.072343826293945,7.804643154144287,232.06651306152344,34.692073822021484,100.28675842285156
2017-12-31,85.68717193603516,41.66707992553711,14.042719841003418,55.195098876953125,77.40937805175781,24.97026252746582,7.792340278625488,234.8809814453125,35.977535247802734,100.5811767578125
2018-01-31,84.72315979003906,41.42948913574219,14.45698356628418,57.96623611450195,76.91596221923828,25.172447204589844,7.8069562911987305,248.11874389648438,39.05730056762695,103.9209976196289
2018-02-28,83.86856079101562,41.536102294921875,14.03426456451416,55.1637077331543,75.23792266845703,23.411724090576172,7.823051452636719,239.0970001220703,36.96493911743164,100.04106140136719
2018-03-31,84.43144226074219,42.01435470581055,14.35552978515625,54.700538635253906,75.65367126464844,23.21796226501465,7.899912357330322,232.54324340820312,36.887611389160156,100.72380828857422
2018-04-30,83.63688659667969,41.954437255859375,14.845884323120117,55.53266525268555,74.1021957397461,23.698156356811523,7.8889336585998535,233.74508666992188,35.86688232421875,100.94049835205078
2018-05-31,84.19048309326172,41.85675811767578,15.243241310119629,54.48073196411133,73.5018310546875,24.212051391601562,7.90730619430542,239.42727661132812,35.026756286621094,105.85209655761719
2018-06-30,84.2768325805664,42.10844802856445,14.947336196899414,53.61770248413086,72.4046401977539,24.206432342529297,7.941869258880615,240.80410766601562,33.349143981933594,106.69329833984375
2018-07-31,84.25222778320312,42.168540954589844,14.5837984085083,55.14688491821289,74.26781463623047,24.800764083862305,7.94705057144165,249.72511291503906,34.67679214477539,108.45943450927734
2018-08-31,84.73079681396484,42.1916618347168,14.693704605102539,53.9139289855957,72.54544067382812,24.452651977539062,7.953724384307861,257.69635009765625,33.22270965576172,113.3140640258789
2018-09-30,84.20574188232422,42.09209442138672,15.192513465881348,54.43434143066406,74.0187759399414,24.4356746673584,7.942661762237549,259.2283630371094,32.77560806274414,111.48262023925781
2018-10-31,83.66331481933594,42.12301254272461,14.338621139526367,50.00689697265625,72.15731811523438,22.50833511352539,7.962647438049316,241.31466674804688,30.265480041503906,100.27254486083984
2018-11-30,84.30884552001953,42.34260559082031,12.926741600036621,50.25508499145508,71.80481719970703,22.61870765686035,7.96193265914917,245.7908477783203,31.7283935546875,102.10906982421875
2018-12-31,85.97917938232422,42.83885192871094,12.40950870513916,47.566558837890625,73.1744384765625,20.68353843688965,7.9986066818237305,224.1493377685547,30.667072296142578,91.18492126464844
2019-01-31,86.7623291015625,43.2652587890625,13.291621208190918,50.722557067871094,76.67432403564453,23.35098648071289,8.109928131103516,242.0959930419922,33.62913513183594,101.71858978271484
2019-02-28,86.66363525390625,43.35536575317383,13.66844367980957,52.00922775268555,76.97978973388672,24.041595458984375,8.131022453308105,249.94371032714844,33.50035095214844,106.76156616210938
2019-03-31,88.50313568115234,44.119564056396484,13.617059707641602,52.48667907714844,78.13917541503906,23.86031150817871,8.237381935119629,254.46786499023438,34.27582931518555,105.77237701416016
2019-04-30,88.3258056640625,44.19320297241211,13.779778480529785,54.02421951293945,78.27747344970703,24.6458740234375,8.253273963928223,264.86334228515625,35.00973892211914,109.56501770019531
2019-05-31,90.01358032226562,44.75672912597656,12.957615852355957,51.30521011352539,78.66332244873047,23.59270477294922,8.339667320251465,247.97280883789062,32.7757568359375,101.9797592163086
2019-06-30,91.0024185180664,45.45802688598633,13.471467971801758,54.33818435668945,81.43728637695312,24.931411743164062,8.463427543640137,265.22845458984375,34.53642654418945,108.90657043457031
2019-07-31,91.16793060302734,46.02581787109375,13.317313194274902,53.2800178527832,82.03485107421875,24.73105239868164,8.548657417297363,269.23846435546875,33.911155700683594,110.73420715332031
2019-08-31,93.70490264892578,46.99869155883789,12.700690269470215,52.25493240356445,83.3081283569336,24.55683135986328,8.679720878601074,264.7304992675781,32.806766510009766,106.01353454589844
2019-09-30,93.13134765625,46.80219268798828,12.880537986755371,53.90830612182617,82.39440155029297,25.17532730102539,8.639266014099121,269.88165283203125,33.105613708496094,107.17401885986328
2019-10-31,93.3251724243164,46.5728759765625,13.128900527954102,55.73527908325195,82.86859130859375,25.070789337158203,8.60645866394043,275.8473205566406,34.41305923461914,109.2837905883789
2019-11-30,93.29291534423828,46.35132598876953,13.111772537231445,56.36357498168945,82.08158111572266,25.811241149902344,8.575844764709473,285.8324890136719,34.58573532104492,114.24956512451172
2019-12-31,93.24927520751953,46.208614349365234,13.878700256347656,58.051883697509766,84.49967193603516,26.388031005859375,8.58808708190918,294.1374206542969,37.03055953979492,116.68290710449219
2020-01-31,95.14131927490234,47.08248519897461,12.68661117553711,56.413326263427734,85.54705810546875,26.193805694580078,8.723642349243164,294.0187072753906,34.982093811035156,116.06242370605469
2020-02-29,96.64895629882812,47.39716339111328,11.842577934265137,52.032684326171875,84.47447967529297,24.35750389099121,8.744563102722168,270.742431640625,33.741363525390625,107.03265380859375
2020-03-31,96.13980865478516,46.018089294433594,9.789052963256836,44.692596435546875,71.82740783691406,19.29001235961914,8.422788619995117,236.9344482421875,27.989551544189453,84.01016235351562
2020-04-30,97.79255676269531,46.8949089050293,9.484503746032715,47.29256057739258,74.98269653320312,21.43531036376953,8.60582447052002,267.0212707519531,30.175315856933594,97.232421875
2020-05-31,98.45028686523438,47.089107513427734,10.250225067138672,49.859073638916016,79.68511199951172,22.19454574584961,8.67446231842041,279.7435607910156,31.168088912963867,105.91737365722656
2020-06-30,99.09916687011719,47.341670989990234,10.71139907836914,51.60972213745117,82.05696868896484,23.079727172851562,8.7415771484375,284.70465087890625,33.18689727783203,110.1864013671875
2020-07-31,100.42031860351562,47.79059982299805,11.259584426879883,52.61021041870117,85.22196960449219,24.354991912841797,8.851659774780273,301.4715270996094,36.03556823730469,116.5644302368164
2020-08-31,99.59332275390625,47.42755126953125,11.781667709350586,55.09446334838867,85.84021759033203,25.6035099029541,8.85816764831543,322.51318359375,37.02422332763672,124.79533386230469
2020-09-30,99.49636840820312,47.83610916137695,11.364002227783203,53.966800689697266,84.05360412597656,24.444175720214844,8.92881965637207,310.4372253417969,36.58148193359375,121.15067291259766
2020-10-31,98.94085693359375,47.99736404418945,11.007245063781738,52.05061721801758,83.67032623291016,23.605884552001953,8.992262840270996,302.6968078613281,37.06370544433594,121.73908233642578
2020-11-30,100.13488006591797,48.18427276611328,12.129722595214844,59.477935791015625,87.20113372802734,27.003633499145508,9.045222282409668,335.623291015625,40.23624801635742,143.9201202392578
