Date,SPY,VXF,EWC,EFA,VWO,AGG,EMB,DBC,INTL_BOND
2009-07-31,0.07460564512172141,0.09338793860194738,0.12978535104792654,0.10041487666502813,0.10905124955383871,0.012690551640493153,0.03111915022036338,0.018567421000143636,0.03174607528393558
2009-08-31,0.03693917095770893,0.03474786827621479,-0.017355591106568147,0.045030901081086094,-0.0070843252814928315,0.01220234525467312,0.0243579623883301,-0.04036457912588476,0.03220007167292471
2009-09-30,0.035457601955283025,0.06280399821905558,0.07148868953041232,0.037964866676728715,0.09960054713925737,0.01188171704627261,0.05212599052654565,-0.0022613551927600506,0.021199212827021086
2009-10-31,-0.019225608617086665,-0.058610362813091066,-0.06397201005498176,-0.025237900666879032,-0.024137080405932876,0.002218437820665553,-0.005323298387583941,0.0693564308035175,0.010141028309269329
2009-11-30,0.06160691181824851,0.03971335373993301,0.08637332731794145,0.03921199061151581,0.07180826129263362,0.012861629628801552,0.007954874335219131,0.04535805761369138,0.010736618625778682
2009-12-31,0.019101321194841647,0.07271348892238749,0.025773902803974513,0.007096210281626325,0.03117797449185411,-0.01881150443291768,0.0023725907718319394,-0.0016218669529329821,-0.0023671909722449147
2010-01-31,-0.036342769596596436,-0.03321010568608607,-0.0717815392127652,-0.050651062213651676,-0.0673173423492216,0.014149857403584098,-0.005404320830317166,-0.0783916443726842,0.023810582641846212
2010-02-28,0.031194602752061762,0.049002814448117604,0.06014720674335017,0.002667620788636693,0.018828380773997955,0.0019827408428785276,0.01329067232097847,0.041427879117140076,0.006958192413958564
2010-03-31,0.060879851468045754,0.0746738353330405,0.0771903954238653,0.06385385232098328,0.08187926701667192,-6.618349639575527e-05,0.026092440837721442,-0.004655118075955866,0.007221865793252347
2010-04-30,0.015469980093919311,0.0502981993439775,0.011465418333866495,-0.028045343642314813,-0.0021350729702690474,0.009731808798213892,0.005098044442965133,0.03911569014048033,0.015916192872227786
2010-05-31,-0.07945456366768655,-0.07487841795990158,-0.07297210648080199,-0.11192810420515309,-0.09177364872969118,0.010824878835357765,-0.018193199632463464,-0.10147300430587813,0.009479813896403622
2010-06-30,-0.05174082504026378,-0.07128738022846892,-0.04331614149439078,-0.020619415637350147,-0.005497776333545423,0.017687683514715724,0.023942916622406996,-0.017759605647560517,0.011401057124335257
2010-07-31,0.0683004573495074,0.0715633937389828,0.07197437874182055,0.11610399326357945,0.10213227923881218,0.008546261825002288,0.04052886977397918,0.06119614323328548,0.0021766734176953406
2010-08-31,-0.04498031625967136,-0.058628956323274695,-0.021005100016413092,-0.03795011847256413,-0.02555542152330781,0.012868770636312421,0.025882594763526834,-0.030144028379106125,0.030300157954689544
2010-09-30,0.08955438455497422,0.11332226168451998,0.07394613038150655,0.09971962242348953,0.11421597938380534,7.281081251431232e-05,0.016102171716425584,0.0860358408908426,-0.0009152786158158621
2010-10-31,0.03820202846760368,0.04290238101310151,0.03175161157950135,0.038055254500040325,0.031015913691216035,0.001523373829135144,0.019438411661319765,0.044380163835392006,-0.0014591730182158535
2010-11-30,0.0,0.03226447293032786,0.014177026872312704,-0.04823728233590774,-0.028376171540152595,-0.008350133601052634,-0.04425230126367774,-0.004368652679344387,-0.009746975194411478
2010-12-31,0.0668524763992766,0.07322412078314544,0.06817466648657677,0.0830808185629488,0.07569992412400506,-0.0067538624799896585,0.0037327282102470605,0.09892292789966617,-0.006060339977283613
2011-01-31,0.023300274291620182,0.015622305053563545,0.009354957687722099,0.02095512140946032,-0.034476086744500645,-0.0008504140425830142,-0.01036421753546335,0.03557171066822118,-0.0005686959801175506
2011-02-28,0.03473718879501986,0.04705038586839039,0.07606277018202245,0.035497959647859956,-0.0017210976125605626,0.0029041220761016895,-0.0006165826834255705,0.041710415671292855,0.0031786141568985737
2011-03-31,0.00012016931556146915,0.021008974642002354,-0.0017818787240980738,-0.023882855546612847,0.05473013595300036,-0.0022299658156189617,0.015523407469598682,0.026581602784748082,-0.0004751230733406331
2011-04-30,0.028961455592221963,0.02726072217696207,0.0026776673940780427,0.05625811223089561,0.03370778482591352,0.015674616006779107,0.017065703368264407,0.04555872662723148,0.007234680269924354
2011-05-31,-0.011214291375689078,-0.013351145497233041,-0.023739103738598555,-0.022061392883813702,-0.029446480187856117,0.012397849809958839,0.014477741554728807,-0.05172420133744804,0.007289646731951649
2011-06-30,-0.016869835917032505,-0.023387729259298662,-0.030956745251506046,-0.012107056117215631,-0.009977837981473336,-0.004451171478214944,0.0062226616625571385,-0.04264469814286509,-0.0023823831039028187
2011-07-31,-0.020004593234131618,-0.03232982786518401,-0.023050211278289434,-0.023778184160517468,-0.00617046649338604,0.01686613322036723,0.019729304970504957,0.04558029739808811,0.021490684407280414
2011-08-31,-0.054975975891774054,-0.08290619749922956,-0.033936751965166434,-0.08754878962837254,-0.09085296850555258,0.015205138870807433,0.0051536503241091935,-0.003963061297399428,0.0004688617496877434
2011-09-30,-0.06942037102746057,-0.11141098593153831,-0.14720635870279863,-0.1080827826385703,-0.18438386541333585,0.007705662259499091,-0.047898934655868475,-0.14622025022395924,0.0060442220971188565
2011-10-31,0.10914679360707624,0.14381781827274587,0.10788533834778913,0.0962745155143705,0.15908446315136837,0.0012648002319162188,0.05153959943108921,0.07650486369169562,0.006124191631057041
2011-11-30,-0.004063348813617584,-0.0054996927356132375,-0.02762036819517899,-0.021763984336913622,-0.017096011251442,-0.0033077823712310828,-0.01286925215296153,-0.002885985034873584,-0.010841735130584507
2011-12-31,0.010448035680966417,-0.0005095702836926952,-0.017666078712935462,-0.02174938254324088,-0.04161229214450923,0.013567085513433774,0.019121138371898105,-0.02894346213436949,0.028843978316919427
2012-01-31,0.04637450548702682,0.07581036523083173,0.056767058271713244,0.05269530423750868,0.10782533035648711,0.007256381438359716,0.011389484735395694,0.03688522350981205,0.013335206562599344
2012-02-29,0.04340559954692491,0.041778925020278246,0.03237259701479411,0.048331303017040694,0.0543354617076357,-0.00013546476753323322,0.024708971353060383,0.05353937445914214,0.002154252889171593
2012-03-31,0.03216379452698148,0.02158357790776333,-0.023431884634788847,0.004208188097626575,-0.025991655406045866,-0.0057291891477411205,-0.0012142525506789736,-0.017735376232324462,0.007014375702077524
2012-04-30,-0.006675910657916506,-0.008594462664618385,0.0007054100354748627,-0.02076899897100326,-0.0209337359958377,0.009058784857843394,0.01786841917223203,-0.013541620971229129,0.008844672402420928
2012-05-31,-0.06005562754034577,-0.07020247850846761,-0.1071929325778328,-0.11144194523615081,-0.10667335861601424,0.01078238658875752,-0.027707000253293868,-0.11158039999326597,0.005467425482894139
2012-06-30,0.04058129603730709,0.031444289547249094,0.028974876196288024,0.07043321836880212,0.05023642796481331,-0.00019719516171801121,0.040648791976341414,0.020205849262507014,0.0015805320895425634
2012-07-31,0.011829612632206166,-0.007266909924687481,0.017414802537706553,0.0008005958070387287,0.0020040446185134453,0.013620769497297625,0.03742728457253075,0.05825250544124039,0.019013632262872227
2012-08-31,0.025052382240967175,0.037314983447687355,0.04602507007329182,0.03199991909542321,0.0024991733268091565,1.9764720771142663e-07,0.012337069928894273,0.05651382217100975,0.010531591525273276
2012-09-30,0.025351038755261346,0.025129128649622468,0.03600014293689857,0.027131592606384425,0.05310226478607705,0.0026658650097508563,0.017853115319900414,-0.003820864542402158,0.020261314355521698
2012-10-31,-0.01819813574546958,-0.01393587211849745,0.0,0.010943860536046568,-0.005512447976622092,-0.00047240207931820155,0.006206329875814598,-0.039051518549986564,0.00274522394998189
2012-11-30,0.005659178467061876,0.01668663795700631,-0.013337842741122707,0.02780859940313496,0.01277400763838954,0.002706872197392407,0.008963296341175653,0.019593572290610872,0.00990038770879309
2012-12-31,0.008934580758950927,0.029630648648023783,0.023802741765962532,0.043811733585340074,0.07067125292067677,-0.00245213831181168,0.00714371051073881,-0.01138774875449633,0.006050315609838819
2013-01-31,0.051190118046570365,0.06793400949002626,0.016549278348759966,0.037284231977378735,0.0006737762264878988,-0.00621220514206744,-0.028502986311531253,0.02483789421161897,-8.585217294598824e-05
2013-02-28,0.01275875586207742,0.008202760480907845,-0.02251470526777466,-0.012885401217466508,-0.023564351992507837,0.005908899815350699,0.0026412480111230874,-0.0470671086208726,0.007339921601986266
2013-03-31,0.03797166575094524,0.04811733035458121,0.010276470565133478,0.013053602118091145,-0.012664362204906854,0.0009856718130010211,-0.009364143370241163,0.006634763212148176,0.008128541871852413
2013-04-30,0.01921248527177566,0.006593156735366312,-0.017186913861610198,0.0501867363142221,0.020046437947511375,0.009685735979682253,0.035667987892405106,-0.0380812960740784,
2013-05-31,0.023609415375776877,0.02794750375854238,-0.010349820405886168,-0.030190786287311533,-0.05073121759307608,-0.020011708916339743,-0.049252459124178416,-0.015607186756795288,
2013-06-30,-0.01334446646531151,-0.011186822245569439,-0.04595027920949524,-0.026778851227502454,-0.05354826887103936,-0.015653494774933274,-0.04440775255984242,-0.028228878526417867,
2013-07-31,0.051677027745685944,0.07117376033120792,0.056596508983652205,0.05322844152804174,0.006960265838564572,0.0026905942086274948,0.001558122243652038,0.03183443886910986,0.00271481480428859
2013-08-31,-0.029992479549380446,-0.029144946999806742,-0.008686130413422921,-0.019552540796183182,-0.034305903078080235,-0.008262977141282324,-0.0243091887421224,0.02815275878765,-0.0018210740510520296
2013-09-30,0.03164666258199933,0.061966998085467795,0.03358876990492754,0.07824910018673514,0.07274997923056636,0.011205391282376409,0.03151418918418547,-0.03375847922336406,0.007487724777269111
2013-10-31,0.04630671579189238,0.02684085973586936,0.037089686439390146,0.032601772726248424,0.04335891394356306,0.008327312898256611,0.025350377599935747,-0.0003883276791982748,0.010265675477565628
2013-11-30,0.02963766953535396,0.025381830155178697,-0.009196309943323544,0.005464498693113828,-0.009314569609167656,-0.0025071017590414524,-0.020222918478219776,-0.00932024316618596,-0.00011953155219879275
2013-12-31,0.02592662120688627,0.029860859386820593,0.016231277560940116,0.02176132066410741,-0.002845509039864469,-0.005568071509424066,0.0028630891335013064,0.005880054077960883,-0.005546111481755656
2014-01-31,-0.03524834917191855,-0.01886383493332433,-0.042181008267308195,-0.052011633286957015,-0.08434588521321162,0.015409851233817884,-0.008136104463010496,-0.03039748926200736,0.014309178703299397
2014-02-28,0.045515809431995624,0.055090146248060856,0.04475495231694904,0.06131104868785231,0.032386313991133786,0.003763442244725912,0.03444737609841875,0.05024097467113653,0.004753646489007224
2014-03-31,0.008295457192490252,-0.0071482388357662074,0.012679702906175816,-0.0045921304204190605,0.04627369020645422,-0.0014799189172574057,0.01190643619503029,-0.0003823973247210066,0.003171257542854633
2014-04-30,0.006951283311149581,-0.026123629119383485,0.03350284004354176,0.01666690097986523,0.008871051968103671,0.008216444134059753,0.010585699121265613,0.011102401888447355,0.006034629164211269
2014-05-31,0.023206382902437594,0.015103558917021864,0.0052389546311353286,0.015954360479917717,0.031020957356544088,0.011790459697763822,0.03467458760187836,-0.014388569716185406,0.007443350484497069
2014-06-30,0.020644859819434203,0.04439963443041495,0.0569992233320058,0.00920743792426193,0.03173064630430855,-0.0005754264985646795,0.00043392643645834283,0.021129638410697815,0.006066585706652194
2014-07-31,-0.013437358771354546,-0.04376559520701395,-0.0015523664468767295,-0.02603493657650735,0.01367981670239482,-0.0025090051816263337,-0.002515728575944398,-0.04740418582780359,0.005043411723836044
2014-08-31,0.03946326299176417,0.04922528314420416,0.021766314104830764,0.0018020156833715717,0.038426377022837466,0.011496700062666676,0.012698343714725668,-0.011453280537745192,0.013680670981042198
2014-09-30,-0.013796135694629674,-0.05055112495711256,-0.06603764696840653,-0.038824616513040144,-0.07165795504693506,-0.0061484648531860975,-0.02158810420960322,-0.07231335049120213,-0.0012647739424866966
2014-10-31,0.0235510312779994,0.04067969101098323,-0.025089687441470665,-0.0026513267939203278,0.022296943444176875,0.010640617774471561,0.01973988372153679,-0.03875964322555181,0.006051196042331952
2014-11-30,0.027471857104926833,0.013336367319848552,0.0006682440441587723,0.0006254411698149998,-0.011022217677444046,0.006570611163056794,-0.00415571492176936,-0.08512541995160006,0.009063405920938461
2014-12-31,-0.002536917505741143,0.009041279286886361,-0.022410632786852402,-0.03992749950334995,-0.046803345852254985,0.0014755737386833445,-0.027177284412485903,-0.09647398992091893,0.009834911973328975
2015-01-31,-0.02962902138081891,-0.019364390935457276,-0.08385271481172096,0.006245744436447209,-0.0019993334896817316,0.020523415991030358,0.018685987075648613,-0.05691069635545398,0.017887387133930455
2015-02-28,0.05620457693330638,0.06075026024330166,0.05975764943185058,0.0633780065436711,0.0465699277703191,-0.00894822264177575,0.009598091336709746,0.044252987125738885,-0.0018151283312694
2015-03-31,-0.015705631688876953,0.012995946465319985,-0.02997854245504028,-0.0142857374521006,-0.020552309038970207,0.0037474085646287403,0.00023241777608618008,-0.060539339712724405,0.004867017733443113
2015-04-30,0.009833835321068518,-0.015788815600507156,0.07137606103308602,0.036465719367815286,0.07413724990606196,-0.0032276970897640034,0.012331377332750915,0.07147035902698073,-0.010252092198750451
2015-05-31,0.01285626931658812,0.018020031639119916,-0.046016605911820774,0.0019544034950378375,-0.03553524164042188,-0.004374290438933004,-0.0030872921395558306,-0.0317113648683095,-0.005223187744270663
2015-06-30,-0.020312217781489617,-0.00712368603919411,-0.03257401111719849,-0.031182133072050533,-0.025531121241912036,-0.01076660194876966,-0.018141897429009846,0.016374954593986635,-0.013543080108690542
2015-07-31,0.02258950910747437,-0.0018477817305430078,-0.04199475347306725,0.020318171067004842,-0.06262244988748311,0.008621136116026662,0.0014787995566192258,-0.12611107281398248,0.012846850554136369
2015-08-31,-0.060950488297323746,-0.05881078622614644,-0.050097730835359844,-0.07425141639626165,-0.0986429409676941,-0.0033579291385962273,-0.011268100652499169,-0.0025430390097823663,-0.006971640749896757
2015-09-30,-0.025515733729721046,-0.04769765957716465,-0.0523280829819307,-0.044188757352249364,-0.028816877747893654,0.008113798884729073,-0.01068361868120149,-0.034416756996107134,0.008132293749212094
2015-10-31,0.08505983609043088,0.05549453450802844,0.034782566310842755,0.06612005527693698,0.05288601459277542,0.0006859736979534237,0.024260882674165485,0.00330030939144077,0.0059014809762265585
2015-11-30,0.0036549349438523837,0.016480973835700352,-0.022268927691554974,-0.007527319948939515,-0.02296206296724168,-0.0038908094939694715,0.0030546305587653144,-0.06644739947297507,0.0019028972921144582
2015-12-31,-0.017282577415641875,-0.03864597971772554,-0.06350781497211322,-0.023318871228324878,-0.03436792505184283,-0.0019169545868369386,-0.015169327663910659,-0.05849177150180618,-0.0014153057699956006
2016-01-31,-0.049786198828669415,-0.08711214464401162,-0.027441913614664637,-0.0551772624423188,-0.05747447020425245,0.01240613999305018,0.00037803752797427315,-0.0434131520388662,0.013048741223813165
2016-02-29,-0.0008264112383727928,0.0033988284312032047,0.034433371249375844,-0.033345186448198394,-0.0032436204608166097,0.008871137432165055,0.017543311857961985,-0.0023474911871989024,0.01263235462675838
2016-03-31,0.06726608341625573,0.08272522473142474,0.0961626420244368,0.06582128634066708,0.1272075694563739,0.008746260540493767,0.033133043564804066,0.04235302902446847,0.007481228574973908
2016-04-30,0.003941419643391564,0.016062854721899722,0.07127798307197164,0.02221827528332443,0.010120998925973401,0.0025500069056576535,0.015547294303018377,0.09706543899586295,-0.002642578642073845
2016-05-31,0.017011474482440114,0.01878026722829884,-0.03622060769437874,-0.0008554611471898177,-0.032350208862995444,0.00013575073860749853,-0.002157490705197329,0.008916267164462255,0.007478649656859959
2016-06-30,0.003475892484673837,-0.0008345813030070648,0.009156502948393985,-0.024194211570776725,0.049236164681915495,0.01935140611363928,0.04174182741761667,0.043507927650303424,0.019492929059608866
2016-07-31,0.03647122552792181,0.05326619320697712,0.02978397253567988,0.0397705984643939,0.05137700069771034,0.005443507114945678,0.013689057622546352,-0.06970705611212102,0.008195081320935271
2016-08-31,0.001197515500962476,0.00844756145646719,0.0027731741674372756,0.005341327284126285,0.00782917374524672,-0.002153467776953688,0.013233077564894113,0.0077031127634408225,0.0007137859079606734
2016-09-30,5.8110967783520096e-05,0.009363275491309553,0.01501383490454855,0.013367658478800948,0.020207219068301585,0.0005163138923918176,0.0041293055392375155,0.043085601154018605,0.00010686757280686798
2016-10-31,-0.017337266896713555,-0.03834764913171784,-0.01323482767113604,-0.02215499406142407,0.0031891971955630982,-0.008171719009707035,-0.01729084896032196,-0.003331091563196109,-0.01257478438971138
2016-11-30,0.036838307611126275,0.07895638689821127,0.02603581719712511,-0.017813631026527887,-0.04052984309182461,-0.0256547938720878,-0.043129501870413645,0.016711274905889972,-0.012477768573758152
2016-12-31,0.020272034596624744,0.01830800216600581,0.015429596139153956,0.027062571309171446,-0.007382415619329952,0.0025406770849893956,0.014869328306658991,0.04142007665374425,0.004249405264961981
2017-01-31,0.017894764889223813,0.02127215810623273,0.03938839662564764,0.03291191916233638,0.05757437547561972,0.0021289225328517958,0.017329178855030047,-0.005681853384027047,-0.009762358895496703
2017-02-28,0.039291467754939635,0.02409658627310085,-0.01802816901408455,0.011906765458713942,0.022462537994246468,0.006459040393222759,0.016761007925563343,-0.0019048215203865126,0.008842788165966287
2017-03-31,0.0012499190026478146,-0.0011071243408521392,0.0071188827081964945,0.03231692858960589,0.028449379532635044,-0.0005530591713893696,0.0051359057872595315,-0.032442617312579136,-0.00025853095858963115
2017-04-30,0.009926033779283472,0.011312470667903973,-0.023065450595055492,0.024241325450856,0.015609176008681613,0.009069793073422483,0.01710187230599214,-0.026956000596569885,0.004918614903175023
2017-05-31,0.01411295448672889,-0.007721259276826653,-0.0038081369425728706,0.03542336400796797,0.00991541795093176,0.0068715710806828145,0.007616052679916274,-0.014189175645068053,0.007291978991239567
2017-06-30,0.006375106016720755,0.023250658951754044,0.03126180812140711,0.002960153992974668,0.00850520716680192,-0.0001827499364200902,-0.00717064195775774,-0.009595629914280202,-0.005361237186897183
2017-07-31,0.02055411486405445,0.01114479679219782,0.04260096756386855,0.026534059137711674,0.053391570338878314,0.0033395326599163777,0.011789764189304108,0.04083034777657413,0.0016390612125640747
2017-08-31,0.0029176839992679504,-0.00338409419587804,-0.0010754240898118717,-0.00044831020072266803,0.02999323967670109,0.009413150734793208,0.019893697181167624,0.003989486871076586,0.009346469415087322
2017-09-30,0.02014948579983966,0.042116190976855705,0.03839271139674416,0.023617164871422514,-0.0049514162940557105,-0.005715491767177672,-0.0018772826299082723,0.019867498217385204,-0.004032548094567989
2017-10-31,0.023564127622002884,0.013348049855464561,-0.0051832520511113644,0.016793120824945662,0.024328539057338006,0.000978653112224226,0.0024312711022900224,0.03961035983541383,0.00621525054788985
2017-11-30,0.030565602144245974,0.03113481665936213,0.005210258132262169,0.00689369558054187,-0.0033608815004338988,-0.001483114796551166,-0.0027197390961151147,0.009369085533568189,0.002335185741030754
2017-12-31,0.012127852255197746,0.002935764796779594,0.03730084231312314,0.013488463835944042,0.03705346161708212,0.004751173725720426,0.012450720595907017,0.0278467106740512,0.002730092877688106
2018-01-31,0.056359447962601505,0.03320522755324595,0.008097018479546803,0.05020621928274016,0.08560245438192737,-0.011250367169495568,-0.00637410924797277,0.029500248525299977,-0.005702122400214282
2018-02-28,-0.03636058942075715,-0.037335440451245816,-0.06994644182599097,-0.04834759972705083,-0.05357158379577287,-0.010086958526349887,-0.021816531996287414,-0.029239778812217954,0.002573364079638374
2018-03-31,-0.027410451450755047,0.006824666568338689,-0.008276273238651322,-0.008396264807668419,-0.0020919208882186346,0.0067114716696898835,0.0055257851552261705,0.022891489551537525,0.011514137929767632
2018-04-30,0.005168257069542381,0.002151329136163671,0.02068200845172541,0.015212402623314247,-0.027671324504393358,-0.0094106608010881,-0.020507603913563432,0.03415788517055618,-0.0014261185342657745
2018-05-31,0.02430934494648973,0.048658351065755445,0.021685021697577467,-0.01894260402931669,-0.023423447569357547,0.006619047158601621,-0.008101847442781973,0.026765464309909115,-0.0023282194821944158
2018-06-30,0.005750518797081661,0.007946954378637905,-0.0002320765383067025,-0.015841003761641437,-0.04789516593999554,0.0010256442786893416,-0.014927394885132172,-0.01941221733620202,0.006013124814422399
2018-07-31,0.03704673203248032,0.016553393670594163,0.024552636791866256,0.02852010368282043,0.03981056196108157,-0.0002919520894399952,0.02573280432563152,-0.02432124250115708,0.0014270990463629563
2018-08-31,0.031920046364456445,0.0447598638013027,-0.01403634602329673,-0.02235767141599665,-0.04193243951005865,0.005680194380060399,-0.023191391463969535,0.0075361845738430855,0.0005482968963013146
2018-09-30,0.0059450315802787035,-0.016162546126691102,-0.0006942932077984576,0.009652652938861195,-0.013457710031789638,-0.006196742523187138,0.02030913662427869,0.03394711369150505,-0.0023598836594805883
2018-10-31,-0.06910392087959183,-0.10055446628684839,-0.07887400614346785,-0.08133550148020596,-0.07658524645629639,-0.006441687358402559,-0.025148454578841073,-0.05620480957759966,0.0007345351131347044
2018-11-30,0.018549146185743215,0.018315332137303075,0.004903629823275413,0.00496307577201871,0.04833604195860963,0.007715815493057665,-0.00488517207588568,-0.09846689760131166,0.005213137305243087
2018-12-31,-0.08804847782324343,-0.10698509523567579,-0.08555613562580167,-0.05349759440306556,-0.03345020467915005,0.019812083204342468,0.019074225522310195,-0.04001262738136546,0.011719787456778707
2019-01-31,0.08006561809238222,0.11551985100139817,0.12896478288578406,0.06634909707755576,0.09658772794121395,0.009108597277438957,0.047829346312005194,0.07108359597559644,0.0099537415489368
2019-02-28,0.032415725624153735,0.04957772605938637,0.029575152160783658,0.025366833992473525,-0.003829541829804106,-0.0011375195742004962,0.003983937283883687,0.028350376956758128,0.00208266324143902
2019-03-31,0.018100694180959165,-0.009265404990848602,-0.007540429299500495,0.009180127163842311,0.023148365345330157,0.021225747360547942,0.01506090995000453,-0.003759314035428285,0.017626383492491016
2019-04-30,0.04085182738229376,0.03585662715632676,0.0329233972904972,0.029293917291491,0.02141187016030699,-0.002003658014205323,0.0017698937048336028,0.01194962615878592,0.0016690762384119484
2019-05-31,-0.06377074796964921,-0.06923065995975464,-0.042732071481285216,-0.050329452677476016,-0.06381030407428179,0.019108511329320788,0.004929246972583234,-0.05966442997146193,0.012751421387497963
2019-06-30,0.06958684636763457,0.06792339255841262,0.05674241182171569,0.059116300984887626,0.053718659101151145,0.010985433445270809,0.03526375243088187,0.03965637855766291,0.01566910213737538
2019-07-31,0.015119078274713038,0.01678169380834582,-0.00803642194619636,-0.019473718462144074,-0.018104676889655114,0.0018187657828905301,0.007337728500672824,-0.011443057122618727,0.012490445010547857
2019-08-31,-0.016743391768640037,-0.04263066245542113,-0.007044626973805923,-0.019239585317916696,-0.032567135146372106,0.027827461138118625,0.015521175037702895,-0.04630235211932787,0.021137564365915296
